actual,predicted,residual
1.625,1.850257495604737,-0.22525749560473707
2.37,1.9743395080829809,0.39566049191701924
2.073,2.2637550058180493,-0.19075500581804938
1.625,1.1154504971798076,0.5095495028201924
3.572,3.8708701931164384,-0.29887019311643837
2.277,2.5195298946186337,-0.2425298946186336
1.401,1.855103793080797,-0.45410379308079696
1.878,2.2005359627816223,-0.32253596278162244
1.188,1.3680085508323883,-0.18000855083238831
3.458,3.969944283852943,-0.5119442838529427
5.00001,5.447205866013107,-0.44719586601310723
5.00001,3.7205801551204924,1.2794298448795072
1.267,1.3284386520110747,-0.06143865201107479
3.588,3.613134119841059,-0.025134119841058844
2.25,2.922798164890638,-0.6727981648906378
1.779,1.7625788153570436,0.016421184642956277
1.656,1.7099340965900727,-0.053934096590072755
1.924,1.9606011760045332,-0.036601176004533276
1.75,2.3669060962639965,-0.6169060962639965
1.83,2.1293002695892356,-0.2993002695892355
5.00001,4.6350708380744035,0.36493916192559617
0.708,0.7382989275200087,-0.030298927520008734
1.086,1.0689546082925299,0.017045391707470214
0.878,1.0520139835274926,-0.17401398352749264
1.838,2.088543521092328,-0.2505435210923279
0.542,0.7479343264956402,-0.20593432649564014
1.216,0.8121223384553731,0.4038776615446269
0.811,0.5896430184823171,0.2213569815176829
1.125,1.9966503014609083,-0.8716503014609083
1.5,2.7092520102195916,-1.2092520102195916
1.456,1.7010215794088661,-0.24502157940886615
1.334,1.4935816098148051,-0.15958160981480507
2.393,2.900136380345093,-0.5071363803450932
5.00001,4.2829387490485615,0.7170712509514381
1.741,1.9676720119861182,-0.22667201198611808
1.55,1.6051552894118764,-0.05515528941187631
1.5,1.6336266860400943,-0.1336266860400943
4.38,3.491624726256161,0.8883752737438391
1.489,3.034965953226659,-1.545965953226659
1.565,1.5874522407051588,-0.022452240705158832
4.841,4.273890583882434,0.5671094161175665
2.314,2.757584637051772,-0.44358463705177176
0.561,0.5501821035014507,0.010817896498549362
3.447,2.7812543122511486,0.6657456877488515
1.375,1.9447861536729167,-0.5697861536729167
0.741,0.7950249410512684,-0.05402494105126843
2.245,1.7266813504391456,0.5183186495608545
0.748,0.8170039389407506,-0.06900393894075063
1.868,2.067008670600526,-0.19900867060052607
2.258,2.3694741886317754,-0.11147418863177538
2.622,2.3500777112132085,0.27192228878679137
1.989,2.5967165543548942,-0.6077165543548941
2.097,1.9135654291825897,0.18343457081741033
1.028,1.3080005612544645,-0.2800005612544645
2.324,2.4233782018490366,-0.09937820184903678
1.274,1.7413888303606764,-0.46738883036067636
0.883,1.2390968801256448,-0.3560968801256448
1.943,2.200742532609508,-0.25774253260950797
4.417,2.7946867905171544,1.6223132094828454
2.67,2.98853150525758,-0.3185315052575799
0.857,0.961627440789659,-0.10462744078965902
1.74,1.6712480202177744,0.06875197978222558
5.00001,4.245638964100118,0.7543710358998812
1.889,1.7205419754069797,0.16845802459302028
1.65,1.5827703583963117,0.06722964160368816
1.982,1.4743672544742688,0.5076327455257312
1.294,1.4526096066118686,-0.15860960661186851
1.663,2.3314283791517108,-0.6684283791517107
1.78,1.9831929072200987,-0.20319290722009864
1.956,1.5963071522715246,0.3596928477284753
2.045,2.422117218571603,-0.3771172185716032
2.25,2.433158023151628,-0.18315802315162788
5.00001,4.3151229422591335,0.6848870577408661
5.00001,4.702991804987139,0.29701819501286053
2.75,3.091592738680796,-0.341592738680796
3.509,4.13895076135419,-0.6299507613541899
1.715,1.6871076260516036,0.0278923739483965
0.991,1.1101693309916105,-0.11916933099161053
3.5,2.4769222112718667,1.0230777887281333
2.25,3.191374026532004,-0.9413740265320039
2.434,2.2938206835913495,0.14017931640865067
4.438,3.820554807921753,0.6174451920782467
1.739,1.9984908623084,-0.2594908623083998
0.475,0.44355913927872126,0.03144086072127872
3.988,3.1369348480461037,0.8510651519538963
3.331,3.352242274230181,-0.021242274230181213
1.434,1.3633353919723574,0.07066460802764252
1.703,1.701956079782608,0.0010439202173919693
1.994,2.347735307725545,-0.3537353077255452
0.875,1.2453876082888202,-0.3703876082888202
5.00001,5.3820046783470055,-0.38199467834700584
0.531,0.6775008929392397,-0.14650089293923962
0.846,1.2131590749494796,-0.36715907494947964
3.964,3.6697900848778824,0.2942099151221176
2.908,2.723768625810698,0.1842313741893018
1.708,1.7989620877462995,-0.09096208774629955
5.00001,4.483699681775997,0.5163103182240025
0.325,1.0509460560315993,-0.7259460560315993
4.596,3.9662565871487856,0.6297434128512145
2.541,2.612393852543041,-0.07139385254304109
1.979,2.737053623925843,-0.7580536239258429
2.438,2.1889305478518164,0.24906945214818377
0.938,1.1086196259002314,-0.1706196259002315
4.388,3.7207411889930215,0.6672588110069784
1.047,0.9937629487305828,0.053237051269417135
1.113,1.2086197087833805,-0.09561970878338055
1.309,1.6765860401931698,-0.36758604019316987
2.125,2.3868765062715482,-0.26187650627154824
2.197,1.537009601664768,0.659990398335232
0.765,0.9015717034374495,-0.1365717034374495
1.516,2.784432457542142,-1.2684324575421422
0.55,0.7418620249873968,-0.1918620249873968
1.364,1.5999823724531237,-0.2359823724531236
1.275,1.4142225282151002,-0.13922252821510028
3.243,3.2186943417573386,0.024305658242661288
5.00001,2.72727848892247,2.2727315110775295
2.762,2.3354875742414136,0.4265124257585864
2.137,2.188059585912585,-0.05105958591258508
2.465,2.760590935490255,-0.2955909354902553
2.259,1.9310958656854216,0.3279041343145783
0.842,0.9122047550475407,-0.07020475504754076
2.736,2.6848594516095625,0.05114054839043769
0.906,1.129401504693903,-0.22340150469390296
2.399,2.4779402939386146,-0.07894029393861457
1.657,2.090728778865764,-0.4337287788657638
2.152,3.0080641543311257,-0.8560641543311256
0.633,0.6585197513921595,-0.02551975139215945
2.709,2.991610757942797,-0.282610757942797
3.3,2.704932993708649,0.5950670062913508
0.525,0.5757660121352455,-0.05076601213524545
0.883,1.2283950404857387,-0.34539504048573866
0.964,0.9388377323897996,0.02516226761020035
1.396,1.384116505063772,0.011883494936227867
2.091,2.393303980165057,-0.3023039801650569
2.605,2.4395937011368116,0.16540629886318836
0.737,0.6046203237039036,0.13237967629609637
2.793,2.7540575344153195,0.03894246558468062
1.791,1.5739837248330182,0.21701627516698174
2.865,2.3539576042229884,0.5110423957770118
3.42,3.7217063345225867,-0.30170633452258677
1.324,1.4942042555191253,-0.1702042555191252
1.265,1.194912502454149,0.07008749754585097
2.594,2.894164117063471,-0.300164117063471
5.0,3.582557888393405,1.417442111606595
0.843,1.103399598589979,-0.26039959858997896
1.113,0.8968288701927893,0.21617112980721065
0.725,2.039982286273195,-1.314982286273195
3.076,2.574576116198091,0.5014238838019089
2.819,3.2765185146797697,-0.4575185146797698
1.553,1.6606805793863575,-0.10768057938635756
0.736,0.7830710334102289,-0.04707103341022889
1.601,1.1372673976204344,0.4637326023795656
0.466,0.2613014959084772,0.20469850409152285
1.286,1.2837500253660812,0.0022499746339188498
1.139,1.2114134564349657,-0.07241345643496566
3.403,3.770243276664884,-0.3672432766648841
1.65,1.8986342278992152,-0.2486342278992153
0.713,0.9930776334906521,-0.2800776334906522
3.93,3.5196928578354063,0.41030714216459385
2.718,2.4284574558405607,0.28954254415943925
3.194,3.5149406091815214,-0.32094060918152145
2.155,2.1883419700186737,-0.033341970018673894
1.62,2.478937372066485,-0.8589373720664848
2.163,2.3758161610461648,-0.21281616104616496
1.041,1.248538380887875,-0.20753838088787502
2.64,2.645915009955927,-0.005915009955927086
0.575,0.39611506746216385,0.1788849325378361
1.107,1.3897079443980132,-0.28270794439801317
1.903,2.43818957101191,-0.5351895710119101
0.614,0.4538193844385483,0.1601806155614517
2.051,2.0021711717149113,0.04882882828508883
0.726,0.54850631865742,0.17749368134258003
1.811,1.9888151679386037,-0.17781516793860375
0.65,0.8040365783579537,-0.1540365783579537
0.519,0.6318621939861606,-0.1128621939861606
2.573,2.175879172802879,0.39712082719712116
2.325,2.1345824380796508,0.19041756192034942
1.98,2.3758481920240695,-0.3958481920240695
1.542,1.828472248899767,-0.28647224889976686
0.594,0.5422686548545448,0.05173134514545519
2.182,1.8269833289942226,0.3550166710057774
0.81,1.0000204113218014,-0.19002041132180136
1.076,1.4134719908410633,-0.3374719908410633
0.55,0.5448993591764155,0.0051006408235845235
3.386,3.1710844685388584,0.21491553146114173
1.266,1.5375826960482033,-0.2715826960482033
2.908,2.990470196721245,-0.08247019672124489
1.896,2.1879614247813013,-0.2919614247813014
2.467,2.3679879906393566,0.09901200936064347
3.276,4.093804965991811,-0.8178049659918116
5.00001,4.280127697280923,0.7198823027190766
2.207,2.426357925651451,-0.21935792565145107
1.447,1.2699965035151541,0.17700349648484592
0.878,0.7747374735792836,0.10326252642071643
1.281,1.2017101110484747,0.07928988895152522
1.866,2.2732026688374436,-0.4072026688374435
1.125,2.4180600050260987,-1.2930600050260987
0.818,0.7637922325688338,0.054207767431166176
3.793,4.469698667201616,-0.6766986672016158
3.125,2.8824629745878614,0.24253702541213862
3.313,2.8014337462487573,0.5115662537512429
2.557,2.834189983494181,-0.2771899834941811
1.355,1.237675340198561,0.11732465980143902
1.577,1.5262484534189538,0.05075154658104619
5.00001,3.917531559926637,1.0824784400733627
2.75,3.7542726974922527,-1.0042726974922527
0.771,0.6000870472629849,0.17091295273701512
3.932,3.1637908785712714,0.7682091214287285
2.342,3.1279803966394275,-0.7859803966394274
3.846,2.78909975581191,1.05690024418809
1.693,1.6151096162505643,0.0778903837494358
1.125,0.9687883711770164,0.15621162882298356
0.783,0.9415771106267141,-0.1585771106267141
1.042,1.0547189707371882,-0.012718970737188195
0.905,0.8944168975169244,0.01058310248307559
1.125,1.1611490820197736,-0.036149082019773626
3.431,4.276141245177342,-0.8451412451773423
2.762,2.7586940271871683,0.0033059728128317367
0.723,0.6665655090654656,0.05643449093453434
4.833,3.0631776216453988,1.7698223783546014
2.294,2.288755424319365,0.005244575680634966
5.00001,5.275261315620373,-0.2752513156203733
1.905,1.804265777348677,0.10073422265132304
3.709,3.5513564663983663,0.15764353360163375
2.177,2.292883376140601,-0.11588337614060107
3.694,2.772978979266253,0.9210210207337468
3.458,3.5310586650957836,-0.0730586650957834
2.621,2.9690971951276053,-0.3480971951276053
0.924,0.7001784291836013,0.22382157081639875
0.675,0.5583547857502231,0.11664521424977692
0.661,0.7065771134961845,-0.04557711349618443
1.529,2.0219218065270375,-0.49292180652703754
0.755,1.0120493323187167,-0.25704933231871674
0.415,0.3274003220032946,0.08759967799670537
3.19,2.9704574386649414,0.21954256133505856
0.915,0.6363769090081859,0.27862309099181415
3.459,2.4786049140201762,0.9803950859798238
1.35,1.2031920592242853,0.1468079407757148
1.297,1.3360591513903124,-0.03905915139031246
0.715,2.698883841550303,-1.9838838415503033
0.644,0.835616570291567,-0.19161657029156698
3.033,2.432142489767685,0.600857510232315
1.619,1.8393805318118333,-0.22038053181183326
1.125,0.2783630039630647,0.8466369960369353
1.417,2.7985295812880224,-1.3815295812880224
0.662,0.6249380864578904,0.03706191354210964
2.822,2.9040162567472567,-0.08201625674725666
2.776,2.974833291679512,-0.19883329167951214
3.722,3.353286787910935,0.36871321208906505
5.00001,4.190657622060042,0.8093523779399572
1.793,2.301910853188629,-0.508910853188629
5.00001,3.6211229772326083,1.3788870227673913
1.357,1.5981736429528537,-0.2411736429528537
2.585,2.7000258767294656,-0.11502587672946563
0.739,0.7039530257235525,0.03504697427644754
2.714,2.9599554305640208,-0.2459554305640208
0.773,0.8142815560076826,-0.041281556007682574
1.875,1.7066449823063532,0.1683550176936468
5.00001,3.891906408472443,1.1081035915275566
2.479,2.6472338318931374,-0.16823383189313734
1.72,1.9212768453840576,-0.20127684538405766
1.661,1.8924266845154614,-0.23142668451546133
3.674,3.6840697786346555,-0.010069778634655524
0.574,0.07937803282359202,0.49462196717640794
0.975,0.887863501527046,0.08713649847295402
2.438,2.279021484354986,0.15897851564501408
1.156,1.4311069219316876,-0.27510692193168773
1.524,1.4967721365627065,0.027227863437293554
2.19,2.9904894400645947,-0.8004894400645948
2.544,1.885866449895961,0.6581335501040391
0.489,0.2848567889158937,0.20414321108410627
1.555,1.5424896611747876,0.012510338825212353
3.539,3.802488176792717,-0.26348817679271663
1.568,1.2141632880712736,0.35383671192872646
3.32,2.868587420232157,0.451412579767843
2.254,2.2386106737480107,0.0153893262519893
1.91,1.8129860070291965,0.09701399297080338
2.325,2.8733658626072893,-0.5483658626072891
2.476,2.041929972073234,0.43407002792676597
1.426,1.4999688793135,-0.07396887931350005
3.177,3.370829953361234,-0.193829953361234
2.19,2.9143640653217906,-0.7243640653217907
5.00001,4.306849203211372,0.6931607967886277
0.594,0.7084907888270076,-0.11449078882700758
1.345,1.3818508937282408,-0.0368508937282408
1.31,1.7083909835228785,-0.3983909835228785
2.503,2.5135717853201847,-0.010571785320184546
1.563,2.190077125983859,-0.627077125983859
4.144,4.180302815426844,-0.03630281542684344
2.212,2.033639463305021,0.1783605366949792
1.353,1.451082859807257,-0.09808285980725695
2.25,2.7611814820235967,-0.5111814820235967
2.078,1.804485422432456,0.2735145775675438
1.093,1.1772188611797165,-0.08421886117971655
1.614,1.4868848298327166,0.12711517016728346
3.207,2.8252860472208456,0.3817139527791542
1.877,2.2160895160763605,-0.3390895160763605
1.904,2.024151559309024,-0.12015155930902388
0.661,0.6371220898381527,0.02387791016184737
1.417,1.3238171533539849,0.09318284664601517
1.924,2.1273919389599585,-0.20339193895995855
1.038,0.6941328488494964,0.3438671511505036
2.94,2.7057839651832465,0.23421603481675346
0.827,0.9616441812375092,-0.1346441812375092
0.738,0.9716581871836083,-0.2336581871836083
1.992,2.4288181610012285,-0.4368181610012285
0.886,0.816482457506067,0.06951754249393305
5.00001,3.7263127859208125,1.2736972140791871
1.434,1.7065810582135321,-0.2725810582135322
1.883,2.0495213022815393,-0.16652130228153927
2.346,2.381123951824809,-0.03512395182480876
0.904,1.0069477440433208,-0.10294774404332074
3.218,3.700590980343982,-0.48259098034398207
0.973,0.9858007150998822,-0.012800715099882232
2.567,2.6633558563155333,-0.09635585631553312
3.048,3.5316019204778897,-0.48360192047788964
1.441,1.6292286829982219,-0.18822868299822182
2.348,2.3926569993137146,-0.044656999313714696
2.395,3.085723310237266,-0.6907233102372659
2.427,3.254040624118847,-0.827040624118847
1.403,1.310012300033604,0.09298769996639611
0.733,0.4206700290954366,0.3123299709045634
2.726,2.97856054514818,-0.2525605451481798
3.815,2.8082799106939733,1.0067200893060266
0.875,2.441374409826188,-1.5663744098261878
0.656,0.7077067838840054,-0.0517067838840054
2.184,1.8650360626621756,0.3189639373378246
5.00001,3.655664118409417,1.3443458815905824
5.00001,4.44195933876554,0.5580506612344598
2.726,2.5669709888201764,0.1590290111798236
1.765,1.5705824829389978,0.19441751706100208
1.5,1.5695396110146587,-0.06953961101465866
1.0,0.6712994550560725,0.32870054494392753
5.00001,4.429436998553008,0.5705730014469914
1.739,1.6210593417813999,0.11794065821860023
1.604,2.1271993128752986,-0.5231993128752985
5.00001,4.841081912898806,0.15892808710119333
1.962,2.451189863601968,-0.48918986360196803
1.839,2.215805430063479,-0.3768054300634791
2.114,2.386044635518772,-0.272044635518772
2.387,2.4749532471714244,-0.08795324717142439
1.899,2.3418907338997244,-0.44289073389972433
1.601,1.7812902647360727,-0.18029026473607268
1.029,1.1547173885731783,-0.12571738857317838
1.875,1.8432457641371427,0.031754235862857305
1.201,1.407671700493585,-0.20667170049358496
1.135,1.3243560986814822,-0.18935609868148218
2.495,2.7309294155192894,-0.23592941551928925
2.027,1.8401825325487964,0.18681746745120376
3.48,3.092682587900331,0.38731741209966897
1.748,1.724192649413029,0.02380735058697092
1.368,1.061609669391689,0.3063903306083111
0.901,1.0027556688140677,-0.10175566881406772
2.486,2.5442548850888453,-0.05825488508884513
5.00001,4.373684000701714,0.6263259992982855
5.00001,4.165167184536118,0.8348428154638814
1.575,1.2907446477390123,0.28425535226098764
0.388,0.9125080276410695,-0.5245080276410695
1.938,2.5473098252586315,-0.6093098252586315
2.115,2.516255049722014,-0.401255049722014
1.964,2.822024863874388,-0.8580248638743879
3.46,2.9380730588445547,0.5219269411554452
1.783,1.8349099401673339,-0.05190994016733397
0.656,0.5752414189767034,0.08075858102329658
1.051,0.9569349340324196,0.09406506596758035
1.406,1.0691649968615942,0.33683500313840575
2.181,2.403245653850009,-0.22224565385000883
1.636,1.54797991324576,0.08802008675424
3.411,2.3568861494704167,1.0541138505295833
1.602,1.2523258154320125,0.3496741845679876
0.645,0.8717735094305947,-0.2267735094305947
5.00001,2.3635231855997176,2.636486814400282
5.00001,4.290370231632685,0.7096397683673148
1.589,1.3562845897069824,0.23271541029301757
1.945,2.2788113025146792,-0.33381130251467916
2.75,1.5029802701412465,1.2470197298587535
1.043,1.4488097095992203,-0.40580970959922036
0.875,1.6540251997976296,-0.7790251997976296
2.225,2.4268608225036195,-0.20186082250361936
2.025,1.9441544260156232,0.08084557398437675
2.146,1.9477266137090634,0.1982733862909365
1.667,2.754869651148013,-1.087869651148013
0.936,0.9153290792500779,0.02067092074992216
4.324,4.273842263532872,0.050157736467127734
1.613,1.646200273149169,-0.03320027314916896
3.31,3.5187600579712854,-0.20876005797128538
1.583,1.5144319648177502,0.06856803518224974
2.071,2.2416138968007457,-0.17061389680074557
2.187,1.8181053299450776,0.36889467005492227
0.59,0.7440796856620278,-0.1540796856620278
0.844,1.1361711624772788,-0.2921711624772788
1.133,0.7854336494401144,0.3475663505598856
2.086,2.3022439900671996,-0.21624399006719974
2.103,2.038620815898909,0.064379184101091
1.183,1.0602192467573905,0.12278075324260951
2.939,3.140903873698166,-0.20190387369816598
1.833,1.6269033676090154,0.20609663239098452
1.875,1.1128010844094343,0.7621989155905657
1.458,1.5621405892538043,-0.10414058925380432
1.281,1.2392465527205223,0.04175344727947761
5.00001,4.1623272519121794,0.8376827480878202
2.29,2.365793357084602,-0.07579335708460189
1.486,1.1259558021363179,0.36004419786368214
2.657,2.9131446920366257,-0.2561446920366257
3.627,3.551535990659247,0.07546400934075281
2.905,3.401040622178347,-0.4960406221783473
0.711,0.7981498810299674,-0.08714988102996746
1.666,1.6460483212913066,0.0199516787086933
1.043,0.9289796517348559,0.11402034826514407
0.905,1.059121573515573,-0.15412157351557298
1.783,1.8541854022512871,-0.07118540225128722
2.766,2.541589480993358,0.22441051900664188
2.545,2.669243953095923,-0.12424395309592295
1.563,1.7895009903675587,-0.22650099036755877
1.238,0.9942474115720557,0.24375258842794434
1.544,1.2813225641631512,0.2626774358368489
1.17,2.0254454728927067,-0.8554454728927068
1.543,2.212351806037598,-0.669351806037598
1.568,2.3051605716890538,-0.7371605716890537
2.048,2.7684891746331237,-0.7204891746331237
1.6,1.916996763218925,-0.316996763218925
2.225,2.4561980274846755,-0.23119802748467544
0.973,1.2814725012334112,-0.3084725012334112
0.577,0.4154773087031909,0.16152269129680907
2.211,2.186626857408994,0.02437314259100587
1.307,1.5436264305199803,-0.23662643051998034
1.119,1.2800354176715687,-0.1610354176715687
0.633,0.48157725235344806,0.15142274764655195
2.583,2.6621919900914284,-0.07919199009142819
1.542,1.542242830129768,-0.0002428301297678903
2.046,2.1479184539135603,-0.10191845391356047
1.404,0.8075735563913238,0.5964264436086761
2.265,2.5060856595647594,-0.24108565956475925
2.021,2.165799665789121,-0.14479966578912107
2.708,2.8431251941914795,-0.13512519419147928
0.984,1.087247790610847,-0.1032477906108471
1.397,1.5606618258677378,-0.1636618258677378
1.582,1.9591647424385081,-0.37716474243850806
4.991,5.014276456444545,-0.023276456444545346
3.748,4.088789737458198,-0.34078973745819763
1.716,1.5731676159465333,0.14283238405346665
2.909,3.3000131205347643,-0.39101312053476445
1.214,0.7672309117324883,0.4467690882675117
1.457,2.0700438403783807,-0.6130438403783807
2.454,3.0015958880802347,-0.5475958880802345
3.944,3.0691354231129964,0.8748645768870036
1.481,2.2241977270276903,-0.7431977270276902
2.883,3.802074610399273,-0.9190746103992731
3.369,2.7645722713255743,0.604427728674426
1.125,1.1139127370454274,0.01108726295457263
2.474,2.6742632491915463,-0.20026324919154614
0.704,0.7198913613637918,-0.015891361363791878
2.353,2.68107954762458,-0.3280795476245797
1.066,1.0981265138831728,-0.03212651388317278
1.704,1.4073780392370054,0.2966219607629945
5.00001,4.927712146012301,0.07229785398769906
2.937,2.7863543961779644,0.1506456038220354
1.266,1.1892142266484231,0.07678577335157688
2.75,2.3556853692079263,0.39431463079207374
4.103,3.8485277637131334,0.2544722362868663
2.063,1.9760200678506934,0.08697993214930677
4.763,3.7020532303389264,1.0609467696610735
1.582,1.5209910705461942,0.06100892945380587
1.766,1.8374217908652488,-0.0714217908652488
1.836,1.8649967280147475,-0.028996728014747397
2.297,2.0000119414353783,0.29698805856462185
4.351,2.7766485341968403,1.5743514658031597
1.829,1.9291471752988913,-0.10014717529889139
2.308,2.318805739985649,-0.010805739985649154
1.25,2.6489188437543665,-1.3989188437543665
2.621,2.9746911680955583,-0.35369116809555834
0.922,0.8287402762082907,0.09325972379170933
1.674,2.010139295163351,-0.3361392951633513
2.25,2.378750687581268,-0.12875068758126806
2.225,2.6470368497500067,-0.42203684975000666
2.837,2.7526608953137908,0.08433910468620942
1.35,1.6222788198503848,-0.2722788198503847
1.133,0.8617247130573333,0.27127528694266667
1.573,1.8886317649036486,-0.31563176490364864
1.147,1.0214991105788005,0.12550088942119952
4.205,2.7570276165296255,1.4479723834703746
2.368,2.3492939173777483,0.018706082622251596
3.75,4.055857598542644,-0.3058575985426444
0.762,1.0892747207174176,-0.3272747207174176
1.167,1.1951485067925498,-0.028148506792549766
1.23,1.525970155261045,-0.295970155261045
0.5,0.4840029605583087,0.015997039441691285
2.117,2.430106139050714,-0.31310613905071394
2.21,2.5216749839354295,-0.3116749839354296
1.384,1.1068006316774852,0.2771993683225147
1.618,1.7000326708545206,-0.08203267085452048
3.086,3.1975723803875375,-0.1115723803875377
0.852,1.2183450368677233,-0.36634503686772335
1.705,1.478049238012108,0.2269507619878921
1.639,1.868607733937774,-0.229607733937774
1.259,1.297717114117305,-0.03871711411730505
2.738,2.4459603321907983,0.29203966780920165
2.675,2.3807265988884923,0.29427340111150757
4.454,4.119528536813154,0.33447146318684595
4.33,3.345361192652522,0.9846388073474781
4.143,3.8533690876836606,0.2896309123163392
1.381,1.6350857820506106,-0.2540857820506106
3.131,2.882445923310974,0.24855407668902574
0.961,1.3081549399730426,-0.3471549399730426
0.854,0.9083210702915345,-0.054321070291534546
1.725,1.7091875265221457,0.015812473477854416
4.07,4.476601771343903,-0.40660177134390274
1.345,1.0204719348019256,0.3245280651980744
1.583,1.2155483989465763,0.36745160105342367
4.368,3.065932178516775,1.3020678214832255
2.444,2.35256003261618,0.09143996738381999
2.289,2.482311702193264,-0.193311702193264
1.099,0.9832094912241698,0.11579050877583019
2.765,2.9058136164524715,-0.14081361645247137
1.161,1.257194622168186,-0.09619462216818597
4.125,4.14604004229103,-0.021040042291030403
1.301,1.483959771704499,-0.18295977170449906
2.067,2.135899388702893,-0.06889938870289303
1.5,1.2559971889855823,0.24400281101441768
1.4,1.4497445919438363,-0.0497445919438364
3.2,3.3330988825121106,-0.13309888251211044
3.515,2.9636931795650563,0.5513068204349438
1.41,1.4486843488180967,-0.03868434881809679
0.835,0.9934851685716515,-0.1584851685716515
2.403,2.0551249828501024,0.34787501714989766
2.043,2.2201143219347164,-0.1771143219347162
1.795,1.7164790271087218,0.07852097289127813
2.753,2.018648181240423,0.7343518187595772
4.319,3.6837143449742467,0.6352856550257533
3.207,3.108120008301824,0.09887999169817574
0.993,1.088977519875086,-0.09597751987508596
0.958,0.950269435457483,0.007730564542516971
1.479,1.579111879058484,-0.10011187905848384
1.102,0.9122502035757873,0.18974979642421275
1.289,1.2835118684007196,0.005488131599280299
1.75,2.3128774123854288,-0.5628774123854288
4.208,4.1316798881057,0.07632011189429999
1.641,1.77231953561756,-0.13131953561756005
5.00001,4.670513750633732,0.32949624936626787
1.606,1.7310760624791899,-0.1250760624791898
2.978,3.150691266985329,-0.17269126698532888
3.585,4.2117971302945945,-0.6267971302945945
0.998,0.9995411992159178,-0.0015411992159177768
1.602,1.5057512800245823,0.09624871997541784
3.149,2.548580784845586,0.6004192151544139
2.443,2.4512802858484344,-0.008280285848434321
2.393,2.4009132333582817,-0.007913233358281868
1.97,2.192008517682981,-0.2220085176829809
1.165,1.073850168596874,0.09114983140312605
3.458,3.3921481627210666,0.06585183727893362
2.171,2.253800115986079,-0.08280011598607917
1.19,1.4496596710979825,-0.2596596710979826
1.531,1.6137977132614894,-0.08279771326148944
1.53,1.1446127279313498,0.3853872720686502
1.167,1.27904278517428,-0.11204278517428001
2.238,2.030857921929252,0.2071420780707478
1.427,1.3307595870688615,0.0962404129311385
0.804,1.6725565890762166,-0.8685565890762166
2.692,2.2388767975976873,0.45312320240231285
2.047,2.2042969023987946,-0.15729690239879446
3.429,3.124217638761624,0.304782361238376
3.846,3.754032358271407,0.09196764172859329
1.425,1.8921801052634522,-0.4671801052634521
1.65,1.474462720291125,0.175537279708875
2.219,2.4618332390088913,-0.24283323900889142
2.5,2.616663134030921,-0.11666313403092099
5.00001,4.769523438993211,0.23048656100678855
5.00001,4.200779232209606,0.7992307677903936
1.89,2.4857639502754916,-0.5957639502754917
1.914,2.2264598664571573,-0.3124598664571574
2.634,2.926350827156208,-0.2923508271562083
1.202,1.2612468816794915,-0.05924688167949155
2.328,2.5001532699142124,-0.17215326991421254
2.912,3.288933597107652,-0.37693359710765195
4.22,3.9602992142392557,0.25970078576074407
1.333,1.3898359203318371,-0.05683592033183715
0.654,0.40191230467094496,0.25208769532905506
4.89,3.9816402226270364,0.9083597773729633
1.923,1.8792072850102084,0.04379271498979165
2.316,2.904112200678549,-0.5881122006785491
2.922,2.569196857465008,0.352803142534992
2.084,2.0385791660560293,0.045420833943970784
2.25,0.5051696953450335,1.7448303046549665
1.837,1.70858561894432,0.12841438105567993
3.3,2.3033392539376756,0.9966607460623242
1.364,1.430107049783138,-0.06610704978313797
3.5,1.1517988154972447,2.3482011845027553
0.821,0.19749454019260315,0.6235054598073968
0.951,0.6966278385866385,0.2543721614133615
1.375,1.360596648877043,0.014403351122957098
1.193,1.6698342142150426,-0.4768342142150426
2.298,2.210693687110236,0.0873063128897642
2.308,2.1488603374662887,0.15913966253371115
1.516,1.5100063504945327,0.0059936495054673244
2.672,2.612125464524362,0.05987453547563826
1.61,2.5609172411483883,-0.9509172411483882
2.735,3.670103931728791,-0.9351039317287912
3.974,3.793136375648703,0.18086362435129733
2.346,2.288112669903813,0.057887330096187295
2.55,1.7256020341554155,0.8243979658445844
1.25,0.8024905460388454,0.4475094539611546
2.206,2.9336681945843814,-0.7276681945843815
1.857,2.159647862293853,-0.3026478622938529
5.00001,3.822499432321985,1.1775105676780147
3.273,2.968983029027197,0.30401697097280334
3.16,3.517728997448414,-0.3577289974484139
1.375,1.3707091518862407,0.004290848113759349
2.299,2.3188371877787097,-0.019837187778709797
1.655,2.1713651102733156,-0.5163651102733156
1.688,2.3895668015095297,-0.7015668015095298
1.999,2.0916814598955837,-0.09268145989558363
1.188,0.8280313184264649,0.359968681573535
1.813,2.451261678480647,-0.638261678480647
4.176,3.5568290148628328,0.6191709851371674
3.5,3.266403159762003,0.23359684023799687
1.453,1.2073884832261426,0.2456115167738575
0.888,0.9739953276729358,-0.08599532767293583
2.855,2.91107539606267,-0.05607539606267009
1.582,1.7161718295348525,-0.1341718295348524
2.206,1.9630221109972044,0.2429778890027956
5.00001,4.067710985838247,0.9322990141617522
1.518,1.6602142757890803,-0.1422142757890803
1.624,1.437126747405621,0.18687325259437904
0.861,0.9639361683030141,-0.10293616830301411
3.718,3.2639312091978816,0.45406879080211837
2.78,2.9502633195127803,-0.1702633195127805
1.133,1.3105732631657043,-0.17757326316570432
0.73,0.7455423040278635,-0.015542304027863496
3.64,3.796385331340363,-0.15638533134036292
